Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/HubSpot/Rosetta,bc3713d9bf9c00130ce08cf4a2c9bcddabcb2f80,RosettaCore,com.hubspot.rosetta.annotations.StoredAsJsonTest.itHandlesAnnotatedOptionalGenericSetterSerialization,ID,InspiredAFix,https://github.com/HubSpot/Rosetta/pull/89,https://github.com/HubSpot/Rosetta/pull/96
https://github.com/HubSpot/Rosetta,bc3713d9bf9c00130ce08cf4a2c9bcddabcb2f80,RosettaCore,com.hubspot.rosetta.RosettaBinderTest.itBindsStoredAsJsonBeanCorrectly,ID,InspiredAFix,https://github.com/HubSpot/Rosetta/pull/82,https://github.com/HubSpot/Rosetta/pull/96
https://github.com/hydromatic/morel,b3ce1d8ba7351ba6fb0dceeaf30288451fe5bf7d,.,CalciteTest.testNestedSchema,ID,InspiredAFix,https://github.com/hydromatic/morel/pull/207,https://github.com/julianhyde/morel/tree/207-flaky
https://github.com/hydromatic/morel,b3ce1d8ba7351ba6fb0dceeaf30288451fe5bf7d,.,SatTest.testBuild,ID,InspiredAFix,https://github.com/hydromatic/morel/pull/207,https://github.com/julianhyde/morel/tree/207-flaky
https://github.com/hydromatic/morel,b3ce1d8ba7351ba6fb0dceeaf30288451fe5bf7d,.,ScriptTest.test,ID,InspiredAFix,https://github.com/hydromatic/morel/pull/207,https://github.com/julianhyde/morel/tree/207-flaky
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.field.DatabaseFieldConfigTest.testComboIndex,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/216,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.field.DatabaseFieldConfigTest.testFromDbField,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/216,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.field.DatabaseFieldConfigTest.testJavaxAnnotations,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/216,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.field.DatabaseFieldConfigTest.testJavaxGetSet,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/216,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.field.DatabaseFieldConfigTest.testJavaxJustId,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/216,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.field.DatabaseFieldConfigTest.testJavaxUnique,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/216,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.field.DatabaseFieldConfigTest.testUnknownEnumVal,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/216,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.field.FieldTypeTest.testAssignForeign,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/228,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.field.FieldTypeTest.testFieldForeign,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/228,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.field.FieldTypeTest.testFieldType,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/228,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.field.FieldTypeTest.testFieldTypeConverter,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/228,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.field.FieldTypeTest.testGeneratedIdDefaultValue,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/228,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.field.FieldTypeTest.testSetIdFieldString,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/228,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.field.FieldTypeTest.testSetValueField,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/228,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.field.FieldTypeTest.testThrowIfNullNotPrimitive,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/228,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.stmt.QueryBuilderTest.testQueryRaw,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/220,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.stmt.QueryBuilderTest.testQueryRawFirst,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/220,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.stmt.RawResultsImplTest.testQueryRaw,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/221,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.table.TableUtilsTest.testComboIndex,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/240,https://github.com/j256/ormlite-core/issues/238
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.table.TableUtilsTest.testCreateStatements,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/224,
https://github.com/j256/ormlite-core,f75ab557d902b11a7ae320e713c3a7fd5ba1f117,.,com.j256.ormlite.table.TableUtilsTest.testCreateStatementsTableConfig,ID,InspiredAFix,https://github.com/j256/ormlite-core/pull/224,
https://github.com/jdereg/json-io,45699f116bdaac9449cc58fbdd9310f00ac6df5b,.,com.cedarsoftware.io.AtomicLongTest.testAssignAtomicLong,ID,DeveloperFixed,,https://github.com/jdereg/json-io/commit/9adaedaf947489856d1bddbad106d87bccdf9713
https://github.com/jenkinsci/jenkins,d2fa87606246e1f1dc1450d7199778343945197e,test,lib.layout.IconTest.testTasks,ID,DeveloperFixed,,https://github.com/jenkinsci/jenkins/commit/81072df4f7f3c0ecef0d5ab20100a87cb0acce58
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testGetResource,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testGetResourceAsStream,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testGetResources,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testGetResources_precache,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testGetResource_precache,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testInnerClass,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testJarLoadingTest,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jfree/jfreechart,520a4be69ba932061ab9b89f328842caf152e1d9,.,org.jfree.data.time.DayTest.testParseDay,OD-Vic,InspiredAFix,https://github.com/jfree/jfreechart/pull/103,
https://github.com/jhipster/jhipster-registry,00db36611da5fc7aaf9d5372aa90f2465d80c0c4,.,io.github.jhipster.registry.web.rest.AccountResourceTest.testGetUnknownAccount,OD-Vic,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/24
https://github.com/kiegroup/optaplanner,dff7457cb5ba1557727deddef5b675dd00fbf8a8,optaplanner-benchmark,org.optaplanner.benchmark.config.PlannerBenchmarkConfigTest.xmlConfigFileRemainsSameAfterReadWrite,ID,DeveloperFixed,,https://github.com/kiegroup/optaplanner/commit/6d90b0e2d638aad3903d0d1ac4b3e9c97479f6d2
https://github.com/LinShunKang/MyPerf4J,4c0a98d8f0f93733b0fddbb2b4b3dd4edd32470d,MyPerf4J-Base,cn.myperf4j.base.util.concurrent.AtomicIntHashCounterTest.testMultiThread4HighRace,ID,InspiredAFix,,https://github.com/TestingResearchIllinois/idoft/issues/936
https://github.com/LinShunKang/MyPerf4J,4c0a98d8f0f93733b0fddbb2b4b3dd4edd32470d,MyPerf4J-Base,cn.myperf4j.base.util.concurrent.AtomicIntHashCounterTest.testMultiThread4LowRace,ID,InspiredAFix,,https://github.com/TestingResearchIllinois/idoft/issues/936
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.matchers.HttpRequestPropertiesMatcherLogTest.doesNotMatchIncorrectKeepAliveWithExpectationAndWithoutFailFast,ID,DeveloperFixed,,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.matchers.HttpRequestPropertiesMatcherLogTest.doesNotMatchMultipleIncorrectFieldsInExpectation,ID,DeveloperFixed,,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.matchers.HttpRequestPropertiesMatcherLogTest.doesNotMatchMultipleIncorrectFieldsInExpectationWithoutFailFast,ID,DeveloperFixed,,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,b1093ef54a6c3c880076f71a815bf0e204bc27f2,mockserver-core,org.mockserver.matchers.HttpRequestPropertiesMatcherTest.shouldNotMatchRequestInOpenAPIWithBodyMismatch,ID,InspiredAFix,https://github.com/mock-server/mockserver/pull/947,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,b1093ef54a6c3c880076f71a815bf0e204bc27f2,mockserver-core,org.mockserver.matchers.HttpRequestPropertiesMatcherTest.shouldNotMatchRequestWithBodyMismatchWithContentTypeInOpenAPI,ID,InspiredAFix,https://github.com/mock-server/mockserver/pull/947,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,b1093ef54a6c3c880076f71a815bf0e204bc27f2,mockserver-core,org.mockserver.matchers.HttpRequestPropertiesMatcherTest.shouldNotMatchRequestWithBodyMismatchWithContentTypeInOpenAPIWithoutOperationID,ID,InspiredAFix,https://github.com/mock-server/mockserver/pull/947,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,b1093ef54a6c3c880076f71a815bf0e204bc27f2,mockserver-core,org.mockserver.matchers.HttpRequestPropertiesMatcherTest.shouldNotMatchRequestWithHeaderAndQueryParameterMismatchInOpenAPI,ID,InspiredAFix,https://github.com/mock-server/mockserver/pull/947,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,b1093ef54a6c3c880076f71a815bf0e204bc27f2,mockserver-core,org.mockserver.matchers.HttpRequestPropertiesMatcherTest.shouldNotMatchRequestWithHeaderMismatchInOpenAPI,ID,InspiredAFix,https://github.com/mock-server/mockserver/pull/947,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.mock.HttpStateTest.shouldClearLogsAndExpectations,ID,DeveloperFixed,,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.mock.HttpStateTest.shouldClearLogsAndExpectationsWithRequestMatcher,ID,DeveloperFixed,,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.mock.HttpStateTest.shouldClearLogsOnly,ID,DeveloperFixed,,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.mock.HttpStateTest.shouldHandleAddExpectationRequest,ID,DeveloperFixed,,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.mock.HttpStateTest.shouldHandleRetrieveLogMessagesRequest,ID,DeveloperFixed,,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.mock.HttpStateTest.shouldRetrieveLogEntries,ID,DeveloperFixed,,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.mock.HttpStateTest.shouldRetrieveLogEntriesWithRequestMatcher,ID,DeveloperFixed,,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.mock.HttpStateTest.shouldRetrieveRecordedRequestResponsesAsJson,ID,DeveloperFixed,,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.mock.HttpStateTest.shouldRetrieveRecordedRequestsResponsesAsLogEntries,ID,DeveloperFixed,,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.persistence.ExpectationFileSystemPersistenceTest.shouldPersistExpectationsToJsonOnAdd,ID,InspiredAFix,https://github.com/mock-server/mockserver/pull/1088,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.persistence.ExpectationFileSystemPersistenceTest.shouldPersistExpectationsToJsonOnRemove,ID,InspiredAFix,https://github.com/mock-server/mockserver/pull/1093,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.persistence.ExpectationFileSystemPersistenceTest.shouldPersistExpectationsToJsonOnUpdate,ID,InspiredAFix,https://github.com/mock-server/mockserver/pull/1094,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.persistence.ExpectationFileSystemPersistenceTest.shouldPersistExpectationsToJsonOnUpdateAll,ID,InspiredAFix,https://github.com/mock-server/mockserver/pull/1095,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.persistence.ExpectationFileSystemPersistenceTest.shouldPersistExpectationsToJsonOnUpdateAllFromFileWatcher,ID,InspiredAFix,https://github.com/mock-server/mockserver/pull/1096,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.serialization.serializers.response.HttpResponseDTOSerializerTest.shouldReturnFormattedResponseWithAllFieldsSet,ID,InspiredAFix,https://github.com/mock-server/mockserver/pull/1090,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.serialization.serializers.response.HttpResponseSerializerTest.shouldReturnFormattedResponseWithAllFieldsSet,ID,InspiredAFix,https://github.com/mock-server/mockserver/pull/1090,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.serialization.WebSocketMessageSerializerTest.shouldSerializeCompleteRequest,ID,InspiredAFix,https://github.com/mock-server/mockserver/pull/1092,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/mock-server/mockserver,3009f363b84df6a0ba377e72f6cff6ce204af0e8,mockserver-core,org.mockserver.serialization.WebSocketMessageSerializerTest.shouldSerializeCompleteResponse,ID,InspiredAFix,https://github.com/mock-server/mockserver/pull/1091,https://github.com/mock-server/mockserver/commit/ea5052d1dfd2e9edc4dbddcdebdaf0eb2acbfd98
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,config,com.networknt.config.ConfigEscapeTest.testSql1,OD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/73;https://github.com/networknt/light-4j/commit/9190bad2e685bfafcc315a0f7dfa94fdee6edb32
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,config,com.networknt.config.ConfigEscapeTest.testSql2,OD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/73;https://github.com/networknt/light-4j/commit/9190bad2e685bfafcc315a0f7dfa94fdee6edb32;
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,config,com.networknt.config.ConfigEscapeTest.testValuesEscape,OD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/73;https://github.com/networknt/light-4j/commit/9190bad2e685bfafcc315a0f7dfa94fdee6edb32
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,config,com.networknt.config.TestCentralizedManagement.testMap_allowEmptyStringOverwrite,OD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/73;https://github.com/networknt/light-4j/commit/9190bad2e685bfafcc315a0f7dfa94fdee6edb32
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,config,com.networknt.config.TestCentralizedManagement.testMap_allowNullOverwrite,OD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/73;https://github.com/networknt/light-4j/commit/9190bad2e685bfafcc315a0f7dfa94fdee6edb32
https://github.com/networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,config,com.networknt.config.TestCentralizedManagement.testMap_mergeApplied_mutatesInPlaceCorrectly,OD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/73;https://github.com/networknt/light-4j/commit/9190bad2e685bfafcc315a0f7dfa94fdee6edb32x
https://github.com/nlighten/tomcat_exporter,69b30031ed7099a83cb575d429bf7fddb77f0c0a,client,nl.nlighten.prometheus.tomcat.TomcatGenericExportsTest.testRequestProcessorMetrics,NOD,DeveloperFixed,,https://github.com/nlighten/tomcat_exporter/commit/4aa1edf0691fb1c284d29b0f51e757f281462e54
https://github.com/oracle/tribuo,e2107883378d11b00ff9c09367a8fcd4476f7802,tests,org.tribuo.tests.onnx.EnsembleExportTest.testHeterogeneousClassificationExport,ID,InspiredAFix,,https://github.com/oracle/tribuo/pull/225
https://github.com/oracle/tribuo,e2107883378d11b00ff9c09367a8fcd4476f7802,tests,org.tribuo.tests.onnx.EnsembleExportTest.testHeterogeneousMultiLabelExport,ID,InspiredAFix,,https://github.com/oracle/tribuo/pull/225
https://github.com/orbisgis/h2gis,bc5ceab8e5ad82e8b6ec0b5c47898e45fa3d62b2,h2gis-functions,org.h2gis.functions.io.dbf.DBFEngineTest.readDBFRussianWrongEncodingThenWriteThenRead,NIO,DeveloperFixed,https://github.com/orbisgis/h2gis/pull/1363,
https://github.com/quarkusio/quarkus,842924c270d47ee7b350f4dd59df47586854beeb,independent-projects/qute/core,io.quarkus.qute.SetSectionTest.testDefaultValues,ID,DeveloperFixed,,https://github.com/quarkusio/quarkus/pull/43875
https://github.com/quarkusio/quarkus,842924c270d47ee7b350f4dd59df47586854beeb,independent-projects/qute/core,io.quarkus.qute.SetSectionTest.testLiterals,ID,InspiredAFix,https://github.com/quarkusio/quarkus/pull/43820,
https://github.com/quarkusio/quarkus,842924c270d47ee7b350f4dd59df47586854beeb,independent-projects/qute/core,io.quarkus.qute.UserTagTest.testDefaultedKey,ID,DeveloperFixed,,https://github.com/quarkusio/quarkus/pull/43875
https://github.com/quarkusio/quarkus,842924c270d47ee7b350f4dd59df47586854beeb,independent-projects/qute/core,io.quarkus.qute.UserTagTest.testUserTagLoopParam,ID,DeveloperFixed,,https://github.com/quarkusio/quarkus/pull/43875
https://github.com/quarkusio/quarkus,842924c270d47ee7b350f4dd59df47586854beeb,independent-projects/tools/registry-client,io.quarkus.registry.config.DevToolsConfigSerializationTest.testRegistryClientJsonConfig,ID,InspiredAFix,https://github.com/quarkusio/quarkus/pull/37413,https://github.com/quarkusio/quarkus/pull/37541
https://github.com/raphw/byte-buddy,b19eabacf6a9df26641052037666566b2152ce9f,byte-buddy-dep,net.bytebuddy.ClassFileVersionTest.testLatestVersion,ID,InspiredAFix,https://github.com/raphw/byte-buddy/pull/1547,
https://github.com/raphw/byte-buddy,b19eabacf6a9df26641052037666566b2152ce9f,byte-buddy-dep,net.bytebuddy.implementation.auxiliary.MethodCallProxyTest.testMultipleParameterMethod,ID,DeveloperFixed,https://github.com/raphw/byte-buddy/commit/e3c0aa6c80a458dfb7948f86575d8dbefdfac587,
https://github.com/schemacrawler/SchemaCrawler,18d6c5fb79c8e27cdeafc317ee63b27837aa6fec,schemacrawler-utility,us.fatehi.utility.test.graph.DirectedGraphTest.toStringTest,ID,DeveloperFixed,,https://github.com/schemacrawler/SchemaCrawler/commit/90da3f145cc52e908651dfd3c6baaca6ba48e502
https://github.com/schemacrawler/SchemaCrawler,18d6c5fb79c8e27cdeafc317ee63b27837aa6fec,schemacrawler-utility,us.fatehi.utility.test.html.AnchorTest.anchor1,ID,InspiredAFix,,https://github.com/schemacrawler/SchemaCrawler/pull/530
https://github.com/schemacrawler/SchemaCrawler,18d6c5fb79c8e27cdeafc317ee63b27837aa6fec,schemacrawler-utility,us.fatehi.utility.test.html.AnchorTest.anchor2,ID,InspiredAFix,,https://github.com/schemacrawler/SchemaCrawler/pull/530
https://github.com/schemacrawler/SchemaCrawler,18d6c5fb79c8e27cdeafc317ee63b27837aa6fec,schemacrawler-utility,us.fatehi.utility.test.html.TableCellTest.td2,ID,InspiredAFix,https://github.com/schemacrawler/SchemaCrawler/pull/525,
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-autoconfigure,org.springframework.boot.autoconfigure.gson.GsonAutoConfigurationTests.customGsonBuilder,ID,InspiredAFix,https://github.com/spring-projects/spring-boot/pull/30514,
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-autoconfigure,org.springframework.boot.autoconfigure.websocket.servlet.WebSocketMessagingAutoConfigurationTests.basicMessagingWithJsonResponse,ID,InspiredAFix,https://github.com/spring-projects/spring-boot/pull/30514,
https://github.com/spring-projects/spring-boot,daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-project/spring-boot-test-autoconfigure,org.springframework.boot.test.autoconfigure.data.jdbc.DataJdbcTestIntegrationTests.testRepository,NIO,DeveloperFixed,,
https://github.com/spring-projects/spring-data-cassandra,880787ff8841b461c3bff6d0755a485171867a59,spring-data-cassandra,org.springframework.data.cassandra.core.query.ColumnsUnitTests.shouldCreateFromColumns,ID,InspiredAFix,https://github.com/spring-projects/spring-data-cassandra/pull/1198,https://github.com/spring-projects/spring-data-cassandra/issues/1196
https://github.com/spring-projects/spring-data-cassandra,880787ff8841b461c3bff6d0755a485171867a59,spring-data-cassandra,org.springframework.data.cassandra.repository.query.PartTreeCassandraQueryUnitTests.usesProjectionQueryHiddenField,ID,InspiredAFix,https://github.com/spring-projects/spring-data-cassandra/pull/1200,https://github.com/spring-projects/spring-data-cassandra/issues/1196
https://github.com/spring-projects/spring-data-cassandra,880787ff8841b461c3bff6d0755a485171867a59,spring-data-cassandra,org.springframework.data.cassandra.repository.query.ReactivePartTreeCassandraQueryUnitTests.usesDynamicProjection,ID,InspiredAFix,https://github.com/spring-projects/spring-data-cassandra/pull/1201,https://github.com/spring-projects/spring-data-cassandra/issues/1196
https://github.com/spring-projects/spring-data-envers,5637994be37747e82b2d6d5b34555e2bee791fe6,.,org.springframework.data.envers.repository.support.QueryDslRepositoryIntegrationTests.testWithQueryDsl,OD-Vic,DeveloperFixed,,https://github.com/spring-projects/spring-data-envers/commit/7a1eba19d83d57ca8a48cb6fe530681887bb6327
https://github.com/spring-projects/spring-data-jdbc,a2a5953cda1251a2c3a29be1a92a16916dc0871a,spring-data-jdbc,org.springframework.data.jdbc.core.convert.SqlIdentifierParameterSourceUnitTests.addOtherDatabaseObjectIdentifierParameterSource,ID,InspiredAFix,https://github.com/spring-projects/spring-data-jdbc/pull/1095,
https://github.com/spring-projects/spring-data-jdbc,a2a5953cda1251a2c3a29be1a92a16916dc0871a,spring-data-jdbc,org.springframework.data.jdbc.repository.query.PartTreeJdbcQueryUnitTests.createsQueryByEmbeddedObject,ID,InspiredAFix,https://github.com/spring-projects/spring-data-jdbc/pull/1096,
https://github.com/spring-projects/spring-data-jdbc,a2a5953cda1251a2c3a29be1a92a16916dc0871a,spring-data-relational,org.springframework.data.relational.repository.query.RelationalExampleMapperTests.queryByExampleEvenHandlesInvisibleFields,ID,InspiredAFix,https://github.com/spring-projects/spring-data-jdbc/pull/1097,
